employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_02342,Engineering,Bachelor,San Francisco,Senior,7.0,3.99,2,19,5,0,41.8,,0,214500
EMP_02343,Engineering,Master,San Francisco,Lead,10.0,2.74,5,10,6,4,35.0,,2,285500
EMP_02344,Sales,Bachelor,Austin,Mid-Level,4.7,3.31,4,16,5,0,40.4,91.5,0,98000
EMP_02345,Legal,Bachelor,Chicago,Mid-Level,3.2,3.34,2,18,6,0,45.5,,0,110500
EMP_02346,Finance,Bachelor,Remote,Senior,5.2,4.49,2,16,2,0,44.1,,0,145000
EMP_02347,Finance,Bachelor,New York,Mid-Level,2.8,3.33,1,31,3,0,43.0,,0,115500
EMP_02348,Sales,Bachelor,Austin,Senior,7.0,4.38,1,21,4,0,47.0,65.9,0,133500
EMP_02349,Finance,Master,New York,Senior,6.3,3.1,0,31,5,0,42.0,,0,192000
EMP_02350,Engineering,Master,New York,Junior,2.7,3.16,4,16,3,0,40.9,,0,119500
EMP_02351,Finance,Bachelor,Austin,Lead,7.7,3.84,2,24,3,4,43.4,,1,174500
EMP_02352,Product,High School,Remote,Senior,9.5,4.6,3,21,1,0,38.7,78.6,0,136000
EMP_02353,Finance,Bachelor,San Francisco,Senior,8.8,3.35,3,21,9,0,46.3,,0,177500
EMP_02354,Product,Bachelor,San Francisco,Junior,3.5,1.71,2,32,4,0,42.4,92.7,0,90000
EMP_02355,Operations,Bachelor,Chicago,Mid-Level,4.6,2.41,3,11,6,0,45.6,,1,77000
EMP_02356,Engineering,Master,New York,Mid-Level,2.9,3.71,5,6,2,0,41.1,,1,152500
EMP_02357,Product,PhD,Remote,Mid-Level,3.8,2.47,2,21,5,0,44.5,89.0,0,113500
EMP_02358,Engineering,Master,Austin,Mid-Level,1.9,2.89,4,19,8,0,45.3,,0,112000
EMP_02359,HR,Bachelor,New York,Lead,12.6,3.51,0,29,5,5,35.0,,0,187000
EMP_02360,Engineering,Master,Chicago,Senior,6.8,1.79,6,24,7,0,35.0,,1,164500
EMP_02361,Engineering,Master,Austin,Senior,8.6,3.23,4,23,4,0,39.2,,0,192500
EMP_02362,Marketing,Bachelor,San Francisco,Mid-Level,5.0,2.68,0,20,6,0,41.3,,0,97000
EMP_02363,Sales,Bachelor,Chicago,Manager,14.8,2.45,1,30,5,8,48.4,96.5,0,194500
EMP_02364,Marketing,Master,New York,Junior,1.4,2.94,4,34,5,0,44.3,,0,91500
EMP_02365,HR,Bachelor,Chicago,Lead,10.1,2.75,1,16,2,1,44.6,,1,147000
EMP_02366,Engineering,Bachelor,New York,Director,14.0,3.83,5,20,5,8,49.7,,0,409000
EMP_02367,Engineering,Bachelor,Remote,Senior,7.8,4.34,4,42,1,0,48.9,,0,172500
EMP_02368,HR,Bachelor,San Francisco,Director,11.2,3.24,0,10,6,8,37.0,,0,267500
EMP_02369,Sales,Bachelor,San Francisco,Senior,9.1,3.08,0,18,3,0,48.2,82.5,2,164000
EMP_02370,Operations,Master,Remote,Mid-Level,4.6,3.21,2,8,4,0,42.5,,0,79000
EMP_02371,Finance,Master,New York,Mid-Level,1.7,2.72,5,22,5,0,39.4,,0,123000
EMP_02372,Product,Master,San Francisco,Mid-Level,6.1,2.6,0,13,1,0,40.5,65.6,0,142000
EMP_02373,Operations,High School,San Francisco,Junior,2.1,2.35,2,13,4,0,38.9,,0,58500
EMP_02374,Marketing,Master,San Francisco,Senior,9.8,2.57,2,8,4,0,42.7,,0,179000
EMP_02375,Finance,Bachelor,Remote,Mid-Level,5.3,4.64,0,19,4,0,41.6,,0,107000
EMP_02376,Sales,High School,Austin,Lead,10.0,3.02,1,25,2,4,48.2,83.1,0,132500
EMP_02377,Sales,Bachelor,New York,Mid-Level,2.5,1.44,4,10,6,0,51.7,57.8,0,92000
EMP_02378,Customer Success,Bachelor,Austin,Mid-Level,2.9,3.09,5,9,10,0,40.0,89.1,0,84500
EMP_02379,Marketing,Bachelor,Chicago,Director,18.3,2.39,1,24,3,7,35.5,,0,238000
EMP_02380,Customer Success,High School,Remote,Mid-Level,5.3,3.54,4,6,1,0,45.3,83.2,0,72000
EMP_02381,Customer Success,Bachelor,San Francisco,Senior,8.0,3.47,3,26,3,0,46.7,82.0,1,154000
EMP_02382,Product,Bachelor,Chicago,Lead,8.6,3.54,3,27,7,2,43.9,91.8,0,195500
EMP_02383,Product,PhD,Chicago,Mid-Level,2.9,3.47,2,15,2,0,35.0,98.0,1,130000
EMP_02384,Marketing,Bachelor,Chicago,Senior,10.0,3.24,6,14,4,0,38.0,,0,149000
EMP_02385,Sales,Master,Chicago,Mid-Level,2.7,2.48,2,16,2,0,42.7,83.3,1,98000
EMP_02386,Finance,Bachelor,New York,Lead,8.3,3.45,3,11,4,4,38.9,,0,215000
EMP_02387,Sales,High School,Austin,Senior,9.1,4.21,0,14,2,0,37.0,95.4,1,119500
EMP_02388,Finance,PhD,Chicago,Mid-Level,2.8,4.77,4,21,4,0,52.7,,1,140000
EMP_02389,Operations,Bachelor,Remote,Lead,11.6,3.33,2,23,4,2,37.0,,0,126500
EMP_02390,Operations,Bachelor,San Francisco,Mid-Level,2.4,3.41,4,13,4,0,48.0,,0,92000
EMP_02391,Sales,Master,Austin,Lead,7.5,3.85,2,12,5,3,44.1,88.3,1,195500
EMP_02392,Engineering,High School,Remote,Manager,11.5,4.55,6,16,5,6,45.0,,0,219500
EMP_02393,Marketing,Master,Austin,Manager,11.3,3.16,2,12,4,6,47.7,,0,199000
EMP_02394,Engineering,Bachelor,Remote,Lead,6.7,3.98,6,21,4,7,38.6,,0,191000
EMP_02395,Product,Bachelor,Remote,Mid-Level,3.6,2.92,2,16,2,0,40.5,99.5,0,94500
EMP_02396,Sales,High School,San Francisco,Director,13.5,3.73,5,11,4,8,44.4,73.5,0,305500
EMP_02397,Engineering,Bachelor,Chicago,Mid-Level,5.9,4.18,6,10,3,0,35.0,,2,130000
EMP_02398,Engineering,Master,New York,Senior,4.9,2.6,4,18,6,0,50.2,,1,195000
EMP_02399,Finance,Master,Chicago,Junior,2.8,3.13,4,21,4,0,42.6,,1,86500
EMP_02400,Finance,Bachelor,New York,Director,16.2,4.17,1,24,9,8,37.3,,0,375500
EMP_02401,Sales,High School,Austin,Senior,5.3,3.93,0,35,4,0,47.5,76.2,0,111000
EMP_02402,Engineering,Master,Chicago,Lead,8.0,4.23,8,13,6,1,42.5,,0,258000
EMP_02403,Marketing,Bachelor,San Francisco,Junior,2.3,4.09,0,16,4,0,38.4,,0,82000
EMP_02404,Sales,Bachelor,San Francisco,Lead,9.0,3.26,1,9,6,4,46.7,80.1,0,198000
EMP_02405,Finance,Bachelor,Remote,Lead,8.8,5.0,5,33,4,4,35.0,,0,204000
EMP_02406,Finance,Bachelor,New York,Senior,6.2,3.6,1,10,4,0,44.1,,0,162000
EMP_02407,Sales,Master,New York,Mid-Level,5.4,1.36,1,12,3,0,48.6,56.5,1,108000
EMP_02408,Engineering,PhD,New York,Mid-Level,3.9,3.3,6,26,5,0,37.8,,2,176000
EMP_02409,Data Science,Bachelor,Remote,Junior,0.0,3.17,5,30,3,0,35.6,,0,87000
EMP_02410,Marketing,Bachelor,Remote,Mid-Level,3.8,4.06,1,40,3,0,44.1,,0,86500
EMP_02411,Operations,Bachelor,Austin,Mid-Level,5.4,3.18,3,38,2,0,38.6,,0,78000
EMP_02412,Engineering,Bachelor,Remote,Mid-Level,1.9,4.27,3,4,5,0,53.2,,1,104000
EMP_02413,Marketing,Bachelor,New York,Junior,2.6,3.89,5,19,9,0,39.3,,0,91000
EMP_02414,Engineering,Master,Remote,Mid-Level,3.5,2.8,3,23,3,0,41.0,,0,113500
EMP_02415,HR,Bachelor,New York,Junior,3.1,3.4,0,20,4,0,44.6,,1,73500
EMP_02416,Data Science,Bachelor,New York,Manager,8.3,2.96,8,29,3,8,35.0,,1,308000
EMP_02417,Sales,Bachelor,New York,Senior,9.5,3.63,2,11,4,0,42.3,49.8,1,173500
EMP_02418,Engineering,Bachelor,Chicago,Mid-Level,5.2,2.95,4,18,2,0,47.6,,0,121500
EMP_02419,Engineering,High School,Austin,Senior,8.4,3.55,7,27,5,0,41.6,,1,144500
EMP_02420,Sales,Master,San Francisco,Senior,7.8,3.31,1,10,7,0,36.3,83.5,0,186500
EMP_02421,Engineering,Bachelor,Remote,Manager,8.3,3.39,5,12,3,9,39.8,,0,208000
EMP_02422,Engineering,Master,San Francisco,Junior,2.6,4.94,2,22,3,0,35.0,,0,131000
EMP_02423,Operations,Bachelor,New York,Mid-Level,4.2,3.25,3,22,4,0,40.5,,0,93500
EMP_02424,Marketing,Bachelor,Chicago,Director,10.7,2.15,4,41,4,11,47.6,,0,221500
EMP_02425,Sales,Bachelor,Austin,Mid-Level,1.3,4.21,1,16,5,0,38.9,91.3,0,89000
EMP_02426,Product,Bachelor,Remote,Junior,0.3,4.21,2,15,10,0,45.5,75.9,0,75500
EMP_02427,Engineering,Bachelor,Chicago,Junior,1.9,2.11,2,30,4,0,35.0,,0,73500
EMP_02428,Legal,Bachelor,Chicago,Junior,1.4,3.01,2,14,2,0,51.4,,0,76500
EMP_02429,Sales,Master,San Francisco,Director,15.8,3.81,3,24,5,8,47.7,86.2,0,396000
EMP_02430,Product,Master,Chicago,Mid-Level,3.5,3.87,3,23,3,0,39.5,82.3,0,126000
EMP_02431,Finance,Bachelor,Remote,Manager,12.1,3.5,1,27,4,8,35.4,,0,207000
EMP_02432,Customer Success,Bachelor,New York,Director,14.9,3.51,0,26,6,4,39.5,77.4,1,291000
EMP_02433,Data Science,Bachelor,Remote,Senior,5.1,2.84,5,26,2,0,43.4,,0,148000
EMP_02434,Sales,Bachelor,Chicago,Junior,1.2,1.82,2,22,3,0,47.4,84.3,0,58500
EMP_02435,Data Science,High School,San Francisco,Junior,0.2,4.93,3,26,6,0,35.0,,1,109500
EMP_02436,Sales,Master,Remote,Mid-Level,6.4,2.82,1,16,4,0,48.0,90.7,0,103500
EMP_02437,Sales,Bachelor,Chicago,Mid-Level,4.8,3.62,2,15,3,0,43.3,94.5,0,99000
EMP_02438,Sales,Bachelor,San Francisco,Senior,9.7,3.39,2,32,5,0,36.2,80.5,0,174500
EMP_02439,HR,Bachelor,New York,Mid-Level,3.5,4.13,1,31,2,0,35.0,,1,101500
EMP_02440,Engineering,Bachelor,New York,Manager,13.5,3.58,3,21,4,6,42.7,,0,296000
EMP_02441,HR,Master,Remote,Senior,8.5,3.61,2,20,5,0,43.1,,0,132500
EMP_02442,HR,High School,Chicago,Senior,6.6,1.66,2,15,3,0,38.9,,0,86000
EMP_02443,Customer Success,Bachelor,Remote,Manager,9.9,2.92,2,38,5,7,46.6,85.7,1,149500
EMP_02444,Customer Success,Master,New York,Junior,1.9,4.02,3,5,3,0,52.2,94.7,0,89000
EMP_02445,Marketing,Bachelor,New York,Mid-Level,5.9,3.96,2,38,2,0,40.0,,2,113500
EMP_02446,Sales,Master,New York,Junior,1.2,2.83,6,13,2,0,38.3,85.2,0,98000
EMP_02447,Sales,Bachelor,Chicago,Junior,0.6,2.4,4,24,4,0,50.6,85.8,0,68500
EMP_02448,Engineering,Bachelor,Remote,Senior,7.9,3.59,1,20,2,0,40.9,,0,148500
EMP_02449,Engineering,Master,Austin,Mid-Level,5.5,1.47,3,22,2,0,45.3,,0,110500
EMP_02450,Sales,Bachelor,San Francisco,Mid-Level,4.6,2.7,2,38,10,0,39.0,76.3,1,116000
EMP_02451,Sales,Bachelor,Remote,Director,11.9,4.73,2,16,1,10,47.7,86.3,1,269000
EMP_02452,Data Science,Bachelor,Austin,Junior,1.8,4.51,7,13,7,0,35.8,,0,112000
EMP_02453,HR,Bachelor,New York,Senior,7.0,3.84,1,17,4,0,42.7,,0,147000
EMP_02454,Sales,Master,Remote,Junior,2.0,3.72,3,13,4,0,43.5,54.1,0,76500
EMP_02455,Finance,Master,San Francisco,Mid-Level,5.8,2.13,0,21,5,0,41.1,,0,124500
EMP_02456,Engineering,PhD,New York,Senior,7.6,2.98,5,22,5,0,38.8,,0,239000
EMP_02457,Marketing,Master,New York,Manager,10.1,3.29,2,21,4,9,51.0,,0,246500
EMP_02458,Finance,Bachelor,Chicago,Mid-Level,5.3,3.0,4,38,5,0,46.0,,0,100500
EMP_02459,Marketing,Bachelor,San Francisco,Junior,1.0,3.25,2,14,4,0,37.7,,0,77000
EMP_02460,Marketing,Bachelor,San Francisco,Mid-Level,5.2,4.41,1,54,8,0,35.0,,0,116500
EMP_02461,Data Science,Bachelor,New York,Junior,1.5,3.12,6,21,4,0,49.4,,0,117500
EMP_02462,Product,Bachelor,Austin,Mid-Level,5.7,3.26,1,8,3,0,37.4,96.5,0,106000
EMP_02463,Finance,Master,Remote,Senior,9.2,4.02,1,12,2,0,42.3,,0,159000
EMP_02464,HR,Bachelor,Austin,Junior,1.1,2.51,5,25,2,0,42.5,,0,58000
EMP_02465,Finance,Bachelor,San Francisco,Mid-Level,4.9,2.91,6,33,4,0,43.4,,0,123000
EMP_02466,Engineering,Bachelor,New York,Senior,5.7,2.98,6,21,4,0,35.0,,1,191000
EMP_02467,Sales,Master,New York,Mid-Level,5.2,3.54,5,10,6,0,40.3,93.5,0,145000
EMP_02468,Engineering,Master,New York,Junior,2.8,3.26,6,10,6,0,41.9,,0,125500
EMP_02469,Marketing,Master,Chicago,Director,14.0,3.28,5,23,2,7,41.7,,0,283500
EMP_02470,HR,Bachelor,Chicago,Mid-Level,5.2,3.03,0,12,7,0,45.6,,0,84500
EMP_02471,Engineering,Master,Austin,Lead,10.4,2.75,8,8,3,1,42.8,,0,230000
EMP_02472,Data Science,High School,Austin,Mid-Level,4.9,3.93,2,25,5,0,44.2,,0,111500
EMP_02473,Product,Master,San Francisco,Mid-Level,5.0,3.26,4,14,8,0,39.0,94.3,0,159000
EMP_02474,Operations,Bachelor,San Francisco,Mid-Level,4.9,3.93,4,18,3,0,50.5,,0,106000
EMP_02475,HR,Bachelor,Austin,Mid-Level,4.6,2.72,1,14,3,0,40.6,,1,75500
EMP_02476,Product,Bachelor,San Francisco,Junior,1.9,3.03,3,38,4,0,43.6,62.2,1,94500
EMP_02477,Engineering,Master,New York,Mid-Level,2.9,3.35,2,10,4,0,42.6,,1,151000
EMP_02478,Customer Success,High School,San Francisco,Manager,10.5,3.41,1,10,4,8,44.3,55.5,0,183000
EMP_02479,Engineering,Master,San Francisco,Senior,7.8,4.03,5,30,6,0,48.0,,0,262000
EMP_02480,Customer Success,Bachelor,New York,Junior,0.0,3.2,4,4,4,0,37.8,94.3,0,76500
EMP_02481,Sales,Bachelor,Remote,Senior,8.5,4.02,0,46,4,0,46.1,76.5,0,129500
EMP_02482,Product,Bachelor,Remote,Manager,10.8,3.76,2,23,2,7,45.7,63.5,0,223000
EMP_02483,Legal,Bachelor,New York,Senior,8.4,3.43,3,28,3,0,42.9,,0,191500
EMP_02484,Engineering,Bachelor,New York,Junior,0.0,2.83,0,19,5,0,43.1,,0,83000
EMP_02485,Marketing,Bachelor,Austin,Manager,12.0,4.03,4,10,7,12,36.2,,1,204000
EMP_02486,Data Science,Master,New York,Mid-Level,4.9,2.85,8,24,5,0,40.3,,1,178000
EMP_02487,Marketing,Bachelor,San Francisco,Mid-Level,5.7,3.49,1,34,2,0,35.0,,1,119000
EMP_02488,Product,PhD,New York,Senior,8.4,3.46,3,11,5,0,40.5,84.6,0,231000
EMP_02489,Finance,Bachelor,New York,Manager,12.9,3.36,1,17,2,8,41.7,,0,262000
EMP_02490,Sales,Master,Austin,Manager,14.2,3.23,2,12,6,5,35.0,90.9,1,232000
EMP_02491,Sales,Bachelor,Remote,Manager,12.5,2.92,0,25,1,8,43.5,39.5,0,180500
EMP_02492,Engineering,Bachelor,New York,Junior,1.0,2.37,3,23,4,0,48.0,,0,90000
EMP_02493,Customer Success,Bachelor,San Francisco,Manager,14.2,4.48,1,43,2,10,43.1,67.5,0,264000
EMP_02494,Sales,Bachelor,New York,Junior,2.6,3.16,2,13,5,0,42.0,89.9,1,83000
EMP_02495,HR,Master,New York,Mid-Level,3.5,3.41,3,27,5,0,39.4,,0,117500
EMP_02496,Marketing,High School,Remote,Senior,7.6,3.41,6,22,5,0,43.9,,0,111000
EMP_02497,HR,High School,Austin,Mid-Level,6.0,4.27,4,28,3,0,36.9,,0,81000
EMP_02498,Product,Master,Chicago,Senior,9.4,4.85,2,13,5,0,35.0,71.9,0,209000
EMP_02499,Data Science,Bachelor,Austin,Mid-Level,5.3,3.61,5,7,4,0,49.9,,0,138000
EMP_02500,Marketing,Master,Remote,Manager,10.3,3.39,2,17,2,6,46.8,,0,199500
EMP_02501,Customer Success,Bachelor,Remote,Mid-Level,3.8,2.71,4,18,5,0,36.5,56.6,0,76000
EMP_02502,Customer Success,Master,New York,Mid-Level,2.2,2.49,2,41,5,0,35.0,83.7,0,96500
EMP_02503,HR,Bachelor,New York,Manager,9.5,2.26,1,12,1,7,42.5,,2,182500
EMP_02504,Legal,Bachelor,Austin,Junior,2.5,2.94,3,25,3,0,42.3,,0,77000
EMP_02505,Engineering,Bachelor,San Francisco,Senior,7.5,2.04,2,8,3,0,46.1,,0,172500
EMP_02506,Engineering,Master,Remote,Senior,8.1,4.26,6,14,5,0,40.3,,1,202500
EMP_02507,Product,Bachelor,Austin,Senior,7.8,3.8,1,11,4,0,47.8,82.8,0,152000
EMP_02508,Marketing,Bachelor,Remote,Senior,8.4,3.32,3,23,6,0,40.9,,0,126500
EMP_02509,Product,Master,New York,Junior,0.4,4.28,1,18,8,0,48.1,77.3,0,104500
EMP_02510,Product,Master,Remote,Manager,10.3,2.75,0,20,3,10,41.1,77.3,0,213000
EMP_02511,Engineering,Master,San Francisco,Junior,1.6,2.93,10,12,5,0,37.7,,1,130500
EMP_02512,Product,PhD,Remote,Mid-Level,3.5,2.15,7,6,5,0,40.1,54.1,1,119000
EMP_02513,Marketing,High School,New York,Junior,2.5,4.04,2,13,4,0,45.3,,1,74000
EMP_02514,HR,Bachelor,Chicago,Senior,9.0,2.93,2,24,2,0,43.8,,1,125500
EMP_02515,Finance,Master,Austin,Senior,7.8,3.51,3,26,2,0,42.3,,0,166000
EMP_02516,Legal,Master,San Francisco,Manager,13.6,4.2,5,21,4,7,36.8,,1,398000
EMP_02517,Engineering,Bachelor,Chicago,Senior,6.5,4.46,3,26,2,0,41.7,,0,173500
EMP_02518,Marketing,Bachelor,Remote,Senior,9.2,3.48,4,11,3,0,38.7,,0,130000
EMP_02519,Operations,Master,San Francisco,Manager,10.0,3.77,1,22,6,9,38.6,,0,243500
EMP_02520,Operations,High School,Chicago,Mid-Level,5.0,2.87,3,29,6,0,47.0,,0,69500
EMP_02521,Operations,Bachelor,New York,Senior,7.1,4.68,3,9,2,0,38.2,,0,154000
EMP_02522,Engineering,Bachelor,Remote,Senior,4.9,3.38,4,14,5,0,37.9,,0,142500
EMP_02523,Sales,Bachelor,Chicago,Mid-Level,3.4,3.56,2,15,2,0,43.6,90.1,0,94000
EMP_02524,Sales,Master,San Francisco,Lead,9.7,3.22,0,11,2,4,37.4,86.7,0,228000
EMP_02525,Customer Success,Bachelor,New York,Junior,3.5,4.34,2,8,6,0,39.2,98.3,2,86500
EMP_02526,Sales,Master,Chicago,Senior,5.6,3.64,2,33,1,0,51.6,82.7,0,160000
EMP_02527,Engineering,Bachelor,New York,Senior,8.3,4.03,2,24,3,0,41.2,,0,202000
EMP_02528,Legal,Bachelor,New York,Manager,12.6,3.75,3,17,3,6,45.4,,0,300500
EMP_02529,Engineering,Master,Chicago,Manager,11.6,3.35,5,12,5,8,54.6,,1,298500
EMP_02530,Data Science,Bachelor,New York,Senior,8.9,4.15,3,8,6,0,43.0,,0,226000
EMP_02531,Finance,High School,New York,Senior,7.1,3.74,2,13,4,0,44.6,,1,148500
EMP_02532,Customer Success,Bachelor,Austin,Mid-Level,5.0,2.83,4,28,4,0,43.6,81.2,0,83500
EMP_02533,Sales,Bachelor,New York,Mid-Level,6.3,2.81,1,36,2,0,40.4,65.4,0,107500
EMP_02534,Engineering,Bachelor,San Francisco,Manager,12.4,3.6,6,34,3,13,42.6,,0,329500
EMP_02535,Operations,Master,New York,Manager,12.5,4.14,3,13,5,8,41.1,,0,246500
EMP_02536,Customer Success,Master,Chicago,Manager,11.9,4.65,2,9,5,7,37.4,78.3,0,245500
EMP_02537,Operations,Master,Austin,Junior,1.4,2.26,4,16,5,0,46.2,,0,58500
EMP_02538,Engineering,Bachelor,Austin,Manager,12.6,3.52,6,19,2,8,35.0,,0,260500
EMP_02539,Operations,Bachelor,San Francisco,Manager,14.1,3.84,0,20,6,9,42.0,,0,227500
EMP_02540,Customer Success,Bachelor,New York,Mid-Level,1.9,3.71,1,15,2,0,40.6,64.9,0,96000
EMP_02541,Finance,Bachelor,New York,Senior,9.2,4.21,0,11,3,0,36.8,,0,180500
EMP_02542,Customer Success,High School,San Francisco,Lead,7.7,3.96,0,33,5,2,45.1,82.5,0,160000
EMP_02543,Product,Bachelor,Remote,Senior,7.3,2.81,2,23,5,0,36.9,70.5,0,138000
EMP_02544,Finance,PhD,New York,Director,18.2,2.79,2,17,5,7,40.0,,0,427000
EMP_02545,Engineering,Bachelor,San Francisco,Mid-Level,5.3,3.72,5,13,4,0,45.6,,0,153500
EMP_02546,Marketing,High School,New York,Senior,8.7,4.19,1,12,3,0,35.0,,0,139500
EMP_02547,Engineering,Master,Chicago,Lead,11.6,3.6,7,39,5,1,47.4,,0,251000
EMP_02548,Marketing,Bachelor,Austin,Mid-Level,3.2,2.4,0,5,5,0,41.8,,1,73000
EMP_02549,Marketing,Master,Chicago,Manager,12.3,2.77,4,18,6,6,40.5,,0,207500
EMP_02550,Engineering,Master,Remote,Senior,7.0,3.98,6,34,3,0,35.1,,1,178500
EMP_02551,Sales,Master,Chicago,Mid-Level,2.6,3.26,3,20,4,0,42.5,73.0,0,110000
EMP_02552,Engineering,Bachelor,New York,Junior,0.9,3.58,2,29,3,0,42.1,,0,96500
EMP_02553,Customer Success,Master,San Francisco,Mid-Level,5.3,4.25,1,27,1,0,44.7,80.8,1,135500
EMP_02554,Legal,Bachelor,Austin,Senior,6.8,2.66,3,30,3,0,39.7,,1,139000
EMP_02555,Engineering,Master,Chicago,Manager,14.6,3.21,4,59,4,5,37.1,,1,308000
EMP_02556,Legal,Bachelor,Chicago,Mid-Level,5.6,3.13,1,28,3,0,43.6,,0,115000
EMP_02557,HR,Bachelor,Austin,Mid-Level,1.8,3.75,3,7,6,0,39.1,,0,79500
EMP_02558,Sales,Bachelor,Chicago,Junior,1.5,4.04,2,43,6,0,44.5,65.0,2,73500
EMP_02559,Engineering,Bachelor,Remote,Senior,7.3,2.46,4,25,4,0,36.8,,0,146000
EMP_02560,HR,Master,Chicago,Director,13.8,3.5,5,28,2,8,46.0,,0,276500
EMP_02561,Customer Success,Master,Austin,Senior,8.1,4.11,3,10,2,0,49.5,85.4,0,146500
EMP_02562,Operations,Master,New York,Senior,7.5,2.2,3,17,5,0,41.2,,0,143500
EMP_02563,Engineering,Bachelor,Austin,Senior,9.4,3.45,4,36,5,0,48.7,,1,163500
EMP_02564,Engineering,Master,Remote,Junior,2.2,2.65,2,19,3,0,45.8,,1,80000
EMP_02565,Marketing,Bachelor,San Francisco,Senior,7.5,3.05,2,19,7,0,43.7,,1,149000
EMP_02566,Sales,Master,Austin,Senior,9.4,1.75,4,33,4,0,41.9,72.2,1,134500
EMP_02567,Engineering,Master,Austin,Senior,4.4,4.47,5,5,3,0,39.3,,1,193000
EMP_02568,Sales,High School,New York,Manager,7.6,3.25,3,8,3,9,48.0,90.0,0,187000
EMP_02569,Customer Success,Master,Chicago,Lead,7.7,2.93,6,9,4,6,47.0,71.9,0,161500
EMP_02570,Legal,High School,New York,Lead,8.6,3.73,3,19,2,4,36.8,,0,213000
EMP_02571,Marketing,Bachelor,Remote,Manager,9.0,2.77,3,17,7,7,42.6,,0,169500
EMP_02572,Product,Bachelor,Remote,Director,19.9,2.7,2,22,5,6,37.9,52.3,1,290500
EMP_02573,Sales,Bachelor,New York,Senior,7.2,4.56,1,7,3,0,44.4,61.4,0,175000
EMP_02574,Marketing,Master,New York,Junior,1.9,4.77,3,17,8,0,45.7,,0,99000
EMP_02575,Engineering,High School,Chicago,Mid-Level,2.8,3.09,7,14,5,0,35.0,,0,102000
EMP_02576,Finance,Bachelor,San Francisco,Lead,8.2,4.25,0,33,4,5,41.6,,0,226000
EMP_02577,Data Science,Bachelor,New York,Junior,0.0,3.75,4,11,3,0,44.1,,0,112500
EMP_02578,Finance,Master,Chicago,Junior,2.2,2.51,5,16,3,0,42.5,,1,90000
EMP_02579,Sales,Master,San Francisco,Junior,0.8,2.85,2,23,5,0,50.9,93.5,1,87500
EMP_02580,Finance,Master,New York,Senior,7.5,4.59,3,13,5,0,35.0,,1,226500
EMP_02581,Engineering,Master,Remote,Senior,7.7,2.5,1,44,6,0,48.8,,1,158000
EMP_02582,Product,Bachelor,Remote,Mid-Level,5.0,5.0,3,27,1,0,37.6,73.9,0,119000
EMP_02583,HR,High School,Austin,Junior,0.2,3.1,2,24,4,0,35.0,,1,49500
EMP_02584,Marketing,Bachelor,Remote,Senior,9.0,4.61,1,23,4,0,43.6,,1,133000
EMP_02585,Finance,Bachelor,New York,Mid-Level,3.9,3.29,1,14,4,0,41.4,,0,112000
EMP_02586,Finance,Master,San Francisco,Mid-Level,5.3,4.06,4,5,3,0,42.5,,1,152500
EMP_02587,Engineering,Bachelor,New York,Senior,5.7,4.48,3,20,1,0,44.6,,0,203000
EMP_02588,Operations,Master,Austin,Senior,6.9,4.47,5,19,2,0,44.7,,0,145000
EMP_02589,Engineering,Bachelor,Remote,Mid-Level,3.3,3.09,2,13,2,0,39.3,,0,100000
EMP_02590,Operations,High School,Austin,Senior,10.1,2.9,0,31,4,0,46.1,,0,86500
EMP_02591,Customer Success,Bachelor,Remote,Mid-Level,3.5,3.44,0,22,4,0,35.0,85.2,0,71500
EMP_02592,Customer Success,Master,Chicago,Lead,11.6,2.59,4,5,3,3,41.5,93.4,0,174000
EMP_02593,HR,Master,San Francisco,Mid-Level,3.5,3.67,4,19,4,0,47.6,,0,128500
EMP_02594,HR,Master,San Francisco,Junior,1.0,2.93,3,19,3,0,43.4,,0,86500
EMP_02595,Engineering,Bachelor,New York,Lead,9.2,4.26,2,19,3,4,42.2,,0,259500
EMP_02596,Customer Success,PhD,New York,Senior,5.3,3.1,1,8,3,0,40.3,89.4,0,157500
EMP_02597,Sales,Bachelor,Austin,Junior,2.8,2.28,0,19,7,0,43.7,76.3,2,61500
EMP_02598,Marketing,High School,San Francisco,Junior,3.6,4.48,2,14,2,0,40.6,,1,84000
EMP_02599,Sales,PhD,Chicago,Lead,10.8,3.63,5,12,2,3,45.1,85.4,1,239000
EMP_02600,Engineering,Bachelor,Chicago,Lead,9.6,3.52,4,8,1,2,39.4,,0,210000
EMP_02601,Finance,Master,San Francisco,Mid-Level,3.6,4.27,2,29,4,0,49.6,,0,158000
EMP_02602,Engineering,Bachelor,Chicago,Senior,9.8,4.11,3,47,4,0,44.7,,0,192000
EMP_02603,Operations,Bachelor,Chicago,Junior,0.8,2.97,4,38,2,0,51.1,,0,59500
EMP_02604,Sales,Master,San Francisco,Senior,7.8,3.19,2,11,7,0,40.1,97.9,0,200500
EMP_02605,Engineering,Bachelor,Remote,Junior,1.4,2.72,2,31,5,0,48.1,,0,69500
EMP_02606,HR,Master,Chicago,Mid-Level,6.1,2.47,3,16,4,0,35.7,,0,96500
EMP_02607,Engineering,Bachelor,Chicago,Junior,2.2,3.91,5,5,4,0,45.6,,0,90500
